form,rawscore,PHY_AE,ADP_AE,SOC_AE,COG_AE,COM_AE
interview,33,6:6 to 6:11,6:6 to 6:11,9:0 to 9:11,6:0 to 6:5,13:0 to 16:11
interview,34,7:0 to 7:11,6:6 to 6:11,10:0 to 10:11,6:6 to 6:11,17:0 to 21:11
interview,35,8:0 to 8:11,7:0 to 7:11,13:0 to 16:11,7:0 to 7:11,NA
interview,36,9:0 to 9:11,8:0 to 8:11,17:0 to 21:11,7:0 to 7:11,NA
interview,37,11:0 to 12:11,9:0 to 9:11,NA,8:0 to 8:11,NA
interview,38,NA,9:0 to 9:11,NA,8:0 to 8:11,NA
interview,39,NA,10:0 to 10:11,NA,9:0 to 9:11,NA
interview,40,NA,11:0 to 12:11,NA,10:0 to 10:11,NA
interview,41,NA,13:0 to 16:11,NA,11:0 to 12:11,NA
interview,42,NA,NA,NA,13:0 to 16:11,NA
parent,0,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1
parent,1,0:2 to 0:3,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1
parent,2,0:4 to 0:5,0:2 to 0:3,0:0 to 0:1,0:0 to 0:1,0:0 to 0:1
parent,3,0:4 to 0:5,0:2 to 0:3,0:0 to 0:1,0:2 to 0:3,0:4 to 0:5
parent,4,0:6 to 0:7,0:4 to 0:5,0:0 to 0:1,0:4 to 0:5,0:6 to 0:7
parent,5,0:6 to 0:7,0:8 to 0:9,0:2 to 0:3,0:8 to 0:9,0:6 to 0:7
parent,6,0:8 to 0:9,0:10 to 0:11,0:4 to 0:5,0:10 to 0:11,0:8 to 0:9
parent,7,0:8 to 0:9,0:10 to 0:11,0:6 to 0:7,1:0 to 1:1,0:8 to 0:9
parent,8,0:10 to 0:11,1:0 to 1:1,0:8 to 0:9,1:2 to 1:3,0:10 to 0:11
parent,9,0:10 to 0:11,1:2 to 1:3,1:0 to 1:1,1:4 to 1:5,1:0 to 1:1
parent,10,1:0 to 1:1,1:4 to 1:5,1:2 to 1:3,1:4 to 1:5,1:0 to 1:1
parent,11,1:2 to 1:3,1:4 to 1:5,1:2 to 1:3,1:6 to 1:7,1:2 to 1:3
parent,12,1:2 to 1:3,1:6 to 1:7,1:6 to 1:7,1:8 to 1:9,1:4 to 1:5
parent,13,1:4 to 1:5,1:8 to 1:9,1:8 to 1:9,1:8 to 1:9,1:4 to 1:5
parent,14,1:4 to 1:5,1:8 to 1:9,1:10 to 1:11,1:10 to 1:11,1:6 to 1:7
parent,15,1:6 to 1:7,1:10 to 1:11,2:0 to 2:3,2:0 to 2:3,1:8 to 1:9
parent,16,1:6 to 1:7,1:10 to 1:11,2:4 to 2:7,2:0 to 2:3,1:8 to 1:9
parent,17,1:8 to 1:9,2:0 to 2:3,2:8 to 2:11,2:4 to 2:7,1:10 to 1:11
parent,18,1:10 to 1:11,2:4 to 2:7,2:8 to 2:11,2:4 to 2:7,2:0 to 2:3
parent,19,1:10 to 1:11,2:4 to 2:7,3:0 to 3:5,2:8 to 2:11,2:4 to 2:7
parent,20,2:0 to 2:3,2:8 to 2:11,3:6 to 3:11,2:8 to 2:11,2:4 to 2:7
parent,21,2:0 to 2:3,2:8 to 2:11,3:6 to 3:11,3:0 to 3:5,2:8 to 2:11
parent,22,2:4 to 2:7,3:0 to 3:5,4:0 to 4:5,3:6 to 3:11,3:0 to 3:5
parent,23,2:8 to 2:11,3:6 to 3:11,4:6 to 4:11,4:0 to 4:5,3:6 to 3:11
parent,24,2:8 to 2:11,3:6 to 3:11,5:0 to 5:5,4:0 to 4:5,4:0 to 4:5
parent,25,3:0 to 3:5,4:0 to 4:5,5:0 to 5:5,4:6 to 4:11,4:6 to 4:11
parent,26,3:6 to 3:11,4:6 to 4:11,5:6 to 5:11,4:6 to 4:11,5:0 to 5:5
parent,27,3:6 to 3:11,4:6 to 4:11,6:0 to 6:5,5:0 to 5:5,5:6 to 5:11
parent,28,4:0 to 4:5,5:0 to 5:5,6:6 to 6:11,5:0 to 5:5,6:0 to 6:5
parent,29,4:6 to 4:11,5:6 to 5:11,7:0 to 7:11,5:6 to 5:11,6:6 to 6:11
parent,30,5:0 to 5:5,5:6 to 5:11,8:0 to 8:11,5:6 to 5:11,7:0 to 7:11
parent,31,5:6 to 5:11,6:0 to 6:5,8:0 to 8:11,6:0 to 6:5,9:0 to 9:11
parent,32,6:0 to 6:5,6:6 to 6:11,9:0 to 9:11,6:0 to 6:5,10:0 to 10:11
parent,33,6:6 to 6:11,6:6 to 6:11,10:0 to 10:11,6:6 to 6:11,13:0 to 16:11
parent,34,7:0 to 7:11,7:0 to 7:11,11:0 to 12:11,7:0 to 7:11,17:0 to 21:11
parent,35,8:0 to 8:11,8:0 to 8:11,13:0 to 16:11,7:0 to 7:11,NA
parent,36,9:0 to 9:11,9:0 to 9:11,17:0 to 21:11,8:0 to 8:11,NA
parent,37,11:0 to 12:11,9:0 to 9:11,NA,8:0 to 8:11,NA
parent,38,NA,10:0 to 10:11,NA,9:0 to 9:11,NA
parent,39,NA,10:0 to 10:11,NA,10:0 to 10:11,NA
parent,40,NA,11:0 to 12:11,NA,10:0 to 10:11,NA
parent,41,NA,13:0 to 16:11,NA,11:0 to 12:11,NA
parent,42,NA,NA,NA,13:0 to 16:11,NA
teacher,0,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,1,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,2,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,3,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,4,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,5,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,6,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,7,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,8,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,9,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,10,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,11,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,12,<2:0,<2:0,<2:0,<2:0,<2:0
teacher,13,<2:0,<2:0,2:0 to 2:3,<2:0,<2:0
teacher,14,<2:0,<2:0,2:0 to 2:3,<2:0,<2:0
teacher,15,<2:0,2:0 to 2:3,2:4 to 2:7,2:0 to 2:3,<2:0
teacher,16,<2:0,2:0 to 2:3,2:4 to 2:7,2:4 to 2:7,<2:0
teacher,17,<2:0,2:4 to 2:7,2:4 to 2:7,2:8 to 2:11,2:0 to 2:3
teacher,18,2:0 to 2:3,2:4 to 2:7,2:8 to 2:11,2:8 to 2:11,2:0 to 2:3
teacher,19,2:0 to 2:3,2:8 to 2:11,2:8 to 2:11,3:0 to 3:5,2:4 to 2:7
teacher,20,2:4 to 2:7,2:8 to 2:11,3:0 to 3:5,3:0 to 3:5,2:8 to 2:11
teacher,21,2:4 to 2:7,3:0 to 3:5,3:0 to 3:5,3:6 to 3:11,2:8 to 2:11
teacher,22,2:8 to 2:11,3:0 to 3:5,3:6 to 3:11,3:6 to 3:11,3:0 to 3:5
teacher,23,2:8 to 2:11,3:6 to 3:11,4:0 to 4:5,4:0 to 4:5,3:6 to 3:11
teacher,24,3:0 to 3:5,3:6 to 3:11,4:0 to 4:5,4:0 to 4:5,4:0 to 4:5
teacher,25,3:6 to 3:11,4:0 to 4:5,4:6 to 4:11,4:6 to 4:11,4:6 to 4:11
teacher,26,3:6 to 3:11,4:6 to 4:11,4:6 to 4:11,4:6 to 4:11,5:0 to 5:5
teacher,27,4:0 to 4:5,4:6 to 4:11,5:0 to 5:5,5:0 to 5:5,5:6 to 5:11
teacher,28,4:6 to 4:11,5:0 to 5:5,5:6 to 5:11,5:0 to 5:5,6:6 to 6:11
teacher,29,5:0 to 5:5,5:0 to 5:5,6:0 to 6:5,5:0 to 5:5,7:0 to 7:11
teacher,30,5:6 to 5:11,5:6 to 5:11,6:6 to 6:11,5:6 to 5:11,10:0 to 10:11
teacher,31,6:0 to 6:5,6:0 to 6:5,7:0 to 7:11,5:6 to 5:11,10:0 to 10:11
teacher,32,6:6 to 6:11,6:6 to 6:11,8:0 to 8:11,6:0 to 6:5,NA
teacher,33,8:0 to 8:11,6:6 to 6:11,10:0 to 10:11,6:0 to 6:5,NA
teacher,34,17:0 to 21:11,7:0 to 7:11,13:0 to 16:11,6:6 to 6:11,NA
teacher,35,NA,8:0 to 8:11,13:0 to 16:11,6:6 to 6:11,NA
teacher,36,NA,9:0 to 9:11,NA,7:0 to 7:11,NA
teacher,37,NA,11:0 to 12:11,NA,7:0 to 7:11,NA
teacher,38,NA,11:0 to 12:11,NA,8:0 to 8:11,NA
teacher,39,NA,NA,NA,8:0 to 8:11,NA
teacher,40,NA,NA,NA,9:0 to 9:11,NA
teacher,41,NA,NA,NA,10:0 to 10:11,NA
teacher,42,NA,NA,NA,10:0 to 10:11,NA
